load_id,predicted_rate
TE-001290,3207.49
TE-001291,3401.45
TE-001292,5369.6
TE-001293,1549.64
TE-001294,659.91
TE-001295,1902.96
TE-001296,3439.0
TE-001297,3975.39
TE-001298,3273.79
TE-001299,2869.22
TE-001300,2555.24
TE-001301,1992.55
TE-001302,1386.13
TE-001303,2572.57
TE-001304,5552.09
TE-001305,572.78
TE-001306,1407.0
TE-001307,2083.45
TE-001308,3213.46
TE-001309,2735.96
TE-001310,1176.16
TE-001311,4747.55
TE-001312,2869.31
TE-001313,5024.63
TE-001314,1780.31
TE-001315,1297.48
TE-001316,4189.59
TE-001317,1734.75
TE-001318,3808.65
TE-001319,3387.37
TE-001320,3051.78
TE-001321,4546.81
TE-001322,2431.45
TE-001323,825.63
TE-001324,1621.65
TE-001325,1978.14
TE-001326,1139.72
TE-001327,1646.94
TE-001328,4239.23
TE-001329,3384.08
TE-001330,2351.84
TE-001331,3977.73
TE-001332,470.61
TE-001333,2868.61
TE-001334,1766.76
TE-001335,2001.75
TE-001336,4165.95
TE-001337,1717.69
TE-001338,1025.49
TE-001339,4281.9
TE-001340,1211.34
TE-001341,1303.79
TE-001342,4348.89
TE-001343,2020.18
TE-001344,6123.63
TE-001345,2944.23
TE-001346,1634.19
TE-001347,4558.42
TE-001348,5075.68
TE-001349,3561.18
TE-001350,2701.53
TE-001351,938.24
TE-001352,876.42
TE-001353,1573.67
TE-001354,854.88
TE-001355,1309.71
TE-001356,3970.5
TE-001357,3164.21
TE-001358,1479.03
TE-001359,1781.85
TE-001360,892.79
TE-001361,3445.86
TE-001362,4303.0
TE-001363,5077.07
TE-001364,1016.95
TE-001365,1130.99
TE-001366,1666.98
TE-001367,881.3
TE-001368,2456.95
TE-001369,2130.71
TE-001370,2458.05
TE-001371,3023.63
TE-001372,4083.31
TE-001373,1608.62
TE-001374,2571.97
TE-001375,4159.75
TE-001376,784.82
TE-001377,2957.22
TE-001378,1760.18
TE-001379,1980.35
TE-001380,2035.76
TE-001381,660.48
TE-001382,489.13
TE-001383,1237.19
TE-001384,1841.78
TE-001385,3196.42
TE-001386,1580.14
TE-001387,3866.58
TE-001388,4456.93
TE-001389,1247.88
TE-001390,2316.68
TE-001391,946.07
TE-001392,787.05
TE-001393,1933.98
TE-001394,1292.3
TE-001395,3542.1
TE-001396,1853.77
TE-001397,4820.66
TE-001398,2394.63
TE-001399,4209.01
TE-001400,1918.95
TE-001401,3935.28
TE-001402,794.64
TE-001403,2413.09
TE-001404,549.74
TE-001405,4112.23
TE-001406,1502.9
TE-001407,2205.97
TE-001408,4611.94
TE-001409,471.08
TE-001410,876.53
TE-001411,2547.93
TE-001412,909.8
TE-001413,4164.44
TE-001414,2892.56
TE-001415,1897.09
TE-001416,1614.68
TE-001417,1328.86
TE-001418,3675.08
TE-001419,2600.67
TE-001420,2769.61
TE-001421,1564.12
TE-001422,1595.71
TE-001423,3839.15
TE-001424,4284.6
TE-001425,3027.18
TE-001426,2419.25
TE-001427,2096.5
TE-001428,3344.39
TE-001429,921.88
TE-001430,887.91
TE-001431,1000.17
TE-001432,1212.29
TE-001433,2920.9
TE-001434,221.99
TE-001435,1548.72
TE-001436,3834.69
TE-001437,2414.12
TE-001438,3026.3
TE-001439,5874.48
TE-001440,5196.51
TE-001441,1644.13
TE-001442,1126.64
TE-001443,4266.25
TE-001444,4102.69
TE-001445,760.49
TE-001446,1012.35
TE-001447,4068.75
TE-001448,2831.95
TE-001449,1231.32
TE-001450,1885.92
TE-001451,1063.59
TE-001452,1979.51
TE-001453,1941.89
TE-001454,3890.74
TE-001455,2605.12
TE-001456,1354.24
TE-001457,334.86
TE-001458,2256.87
TE-001459,3262.57
TE-001460,3205.53
TE-001461,1216.57
TE-001462,3271.52
TE-001463,1862.13
TE-001464,2342.38
TE-001465,1522.02
TE-001466,3946.92
TE-001467,2531.2
TE-001468,2128.94
TE-001469,4480.87
TE-001470,3755.7
TE-001471,3998.43
TE-001472,787.2
TE-001473,2380.25
TE-001474,1399.08
TE-001475,3702.0
TE-001476,883.75
TE-001477,851.23
TE-001478,1974.47
TE-001479,1969.23
TE-001480,2305.14
TE-001481,1674.62
TE-001482,1426.33
TE-001483,1888.1
TE-001484,2347.0
TE-001485,1621.26
TE-001486,2424.54
TE-001487,4160.48
TE-001488,2110.24
TE-001489,1499.77
TE-001490,1460.3
TE-001491,2934.76
TE-001492,2239.07
TE-001493,4139.92
TE-001494,3070.83
TE-001495,2762.4
TE-001496,1975.87
TE-001497,1362.44
TE-001498,824.28
TE-001499,3481.09
TE-001500,787.25
TE-001501,2977.04
TE-001502,1791.17
TE-001503,1022.92
TE-001504,995.03
TE-001505,1282.41
TE-001506,2952.09
TE-001507,4837.93
TE-001508,1927.09
TE-001509,1487.54
TE-001510,1927.33
TE-001511,3760.57
TE-001512,1645.53
TE-001513,2853.16
TE-001514,1524.1
TE-001515,2521.51
TE-001516,3674.09
TE-001517,1382.74
TE-001518,2644.41
TE-001519,2908.65
TE-001520,896.72
TE-001521,3018.53
TE-001522,3696.21
TE-001523,986.28
TE-001524,3761.33
TE-001525,613.99
TE-001526,3985.98
TE-001527,4120.34
TE-001528,1665.13
TE-001529,1695.38
TE-001530,780.55
TE-001531,3021.78
TE-001532,857.11
TE-001533,3530.55
TE-001534,4596.31
TE-001535,1346.97
TE-001536,930.78
TE-001537,2201.29
TE-001538,3247.79
TE-001539,2015.04
TE-001540,1629.12
TE-001541,1834.52
TE-001542,3739.14
TE-001543,2859.0
TE-001544,5712.96
TE-001545,1559.77
TE-001546,1809.57
TE-001547,2889.45
TE-001548,265.51
TE-001549,2848.42
TE-001550,4844.34
TE-001551,1344.6
TE-001552,4103.0
TE-001553,4252.66
TE-001554,1215.82
TE-001555,5597.77
TE-001556,2175.28
TE-001557,4971.72
TE-001558,2630.7
TE-001559,1167.99
TE-001560,1645.64
TE-001561,2713.43
TE-001562,799.59
TE-001563,3690.15
TE-001564,3869.09
TE-001565,2205.17
TE-001566,4931.41
TE-001567,2425.64
TE-001568,1220.02
TE-001569,1523.4
TE-001570,2152.57
TE-001571,796.03
TE-001572,2281.31
TE-001573,3502.52
TE-001574,770.4
TE-001575,3219.42
TE-001576,5154.1
TE-001577,1357.99
TE-001578,4150.14
TE-001579,4037.5
TE-001580,2780.08
TE-001581,1166.66
TE-001582,1567.69
TE-001583,3721.25
TE-001584,1747.29
TE-001585,1375.84
TE-001586,917.06
TE-001587,2221.38
TE-001588,2035.51
TE-001589,3258.58
TE-001590,4535.67
TE-001591,756.83
TE-001592,856.81
TE-001593,3579.63
TE-001594,3741.16
TE-001595,1245.21
TE-001596,2888.92
TE-001597,2490.94
TE-001598,1875.53
TE-001599,1692.72
TE-001600,1741.11
TE-001601,5012.82
TE-001602,3281.19
TE-001603,4578.69
TE-001604,788.1
TE-001605,2155.34
TE-001606,264.83
TE-001607,1802.33
TE-001608,4156.67
TE-001609,4015.96
TE-001610,3030.89
TE-001611,3324.29
TE-001612,5181.54
TE-001613,2350.05
TE-001614,4396.83
TE-001615,1076.94
TE-001616,709.26
TE-001617,4623.46
TE-001618,776.15
TE-001619,1249.2
TE-001620,1560.08
TE-001621,1694.12
TE-001622,384.65
TE-001623,5619.28
TE-001624,1407.86
TE-001625,3505.06
TE-001626,2579.85
TE-001627,4355.6
TE-001628,346.92
TE-001629,1346.55
TE-001630,669.1
TE-001631,1317.91
TE-001632,1640.42
TE-001633,2265.29
TE-001634,4870.71
TE-001635,456.49
TE-001636,976.72
TE-001637,4744.48
TE-001638,612.0
TE-001639,714.95
TE-001640,1096.12
TE-001641,2320.17
TE-001642,1682.47
TE-001643,1649.21
TE-001644,5150.67
TE-001645,468.37
TE-001646,1691.48
TE-001647,721.51
TE-001648,648.81
TE-001649,3159.63
TE-001650,3223.84
TE-001651,1447.87
TE-001652,1056.01
TE-001653,1060.36
TE-001654,1562.62
TE-001655,1037.93
TE-001656,1857.81
TE-001657,1939.49
TE-001658,2039.83
TE-001659,639.15
TE-001660,1072.32
TE-001661,3227.13
TE-001662,552.15
TE-001663,1409.01
TE-001664,199.73
TE-001665,3709.15
TE-001666,974.18
TE-001667,648.94
TE-001668,1008.61
TE-001669,1584.48
TE-001670,1318.05
TE-001671,1304.26
TE-001672,2344.65
TE-001673,791.6
TE-001674,1295.78
TE-001675,320.61
TE-001676,3231.5
TE-001677,2114.41
TE-001678,2123.12
TE-001679,1693.59
TE-001680,2806.29
TE-001681,704.18
TE-001682,1832.34
TE-001683,2657.76
TE-001684,4293.49
TE-001685,671.53
TE-001686,3381.74
TE-001687,854.04
TE-001688,5170.74
TE-001689,1035.69
TE-001690,2513.32
TE-001691,2434.55
TE-001692,1648.13
TE-001693,4514.37
TE-001694,3612.63
TE-001695,2637.1
TE-001696,787.78
TE-001697,1451.85
TE-001698,1580.68
TE-001699,1457.46
TE-001700,1167.81
TE-001701,3171.82
TE-001702,4096.28
TE-001703,2585.75
TE-001704,4578.89
TE-001705,4166.9
TE-001706,2145.46
TE-001707,2334.79
TE-001708,3438.87
TE-001709,1082.19
TE-001710,857.77
TE-001711,4080.05
TE-001712,1471.59
TE-001713,1296.35
TE-001714,4183.12
TE-001715,1136.83
TE-001716,1040.19
TE-001717,4009.37
TE-001718,317.57
TE-001719,4776.17
TE-001720,4751.12
TE-001721,5303.84
TE-001722,3915.27
TE-001723,3768.06
TE-001724,1592.14
TE-001725,990.49
TE-001726,1357.39
TE-001727,1542.23
TE-001728,2529.13
TE-001729,2593.05
TE-001730,1031.75
TE-001731,4367.9
TE-001732,2379.11
TE-001733,1170.4
TE-001734,2223.1
TE-001735,596.19
TE-001736,3025.17
TE-001737,1016.06
TE-001738,3869.22
TE-001739,1186.22
TE-001740,1224.48
TE-001741,1160.49
TE-001742,2262.2
TE-001743,1217.68
TE-001744,1981.66
TE-001745,1337.49
TE-001746,1748.66
TE-001747,1380.51
TE-001748,1504.59
TE-001749,2379.01
TE-001750,2228.29
TE-001751,1400.02
TE-001752,4398.41
TE-001753,525.16
TE-001754,5943.76
TE-001755,1986.24
TE-001756,4330.0
TE-001757,5422.68
TE-001758,1401.85
TE-001759,882.76
TE-001760,1754.12
TE-001761,1471.48
TE-001762,1735.63
TE-001763,950.08
TE-001764,203.03
TE-001765,1008.7
TE-001766,1548.16
TE-001767,1878.75
TE-001768,1874.63
TE-001769,4765.36
TE-001770,962.01
TE-001771,2170.44
TE-001772,2139.52
TE-001773,1503.61
TE-001774,2834.47
TE-001775,1686.26
TE-001776,2728.01
TE-001777,3230.27
TE-001778,1570.34
TE-001779,2992.16
TE-001780,555.14
TE-001781,5288.73
TE-001782,4076.58
TE-001783,1234.64
TE-001784,2451.53
TE-001785,2984.87
TE-001786,862.07
TE-001787,899.38
TE-001788,3276.44
TE-001789,3185.16
TE-001790,4196.64
TE-001791,1050.75
TE-001792,2445.51
TE-001793,1575.03
TE-001794,2858.88
TE-001795,1878.99
TE-001796,2738.58
TE-001797,1513.96
TE-001798,4838.63
TE-001799,2654.61
TE-001800,5701.02
TE-001801,2940.38
TE-001802,2371.93
TE-001803,1425.28
TE-001804,1086.93
TE-001805,1687.66
TE-001806,3250.44
TE-001807,4244.75
TE-001808,3982.11
TE-001809,472.75
TE-001810,2940.56
TE-001811,903.53
TE-001812,717.72
TE-001813,1018.38
TE-001814,4062.69
TE-001815,1665.17
TE-001816,3404.3
TE-001817,1764.17
TE-001818,6085.31
TE-001819,2513.59
TE-001820,1384.39
TE-001821,4136.79
TE-001822,5372.1
TE-001823,5612.78
TE-001824,3261.57
TE-001825,695.0
TE-001826,1165.97
TE-001827,342.25
TE-001828,4543.11
TE-001829,271.11
TE-001830,4505.89
TE-001831,775.14
TE-001832,708.93
TE-001833,4962.02
TE-001834,878.68
TE-001835,3011.39
TE-001836,1480.56
TE-001837,3735.56
TE-001838,3247.14
TE-001839,2113.79
TE-001840,1590.09
TE-001841,304.73
TE-001842,4718.46
TE-001843,2218.28
TE-001844,5105.58
TE-001845,2176.33
TE-001846,3154.29
TE-001847,1216.89
TE-001848,3944.26
TE-001849,3212.29
TE-001850,4564.34
TE-001851,4509.32
TE-001852,1664.24
TE-001853,5440.12
TE-001854,697.11
TE-001855,1496.84
TE-001856,5329.99
TE-001857,1326.11
TE-001858,966.87
TE-001859,3489.78
TE-001860,1446.14
TE-001861,1902.84
TE-001862,1122.15
TE-001863,449.22
TE-001864,4286.08
TE-001865,737.87
TE-001866,1859.94
TE-001867,1923.51
TE-001868,4596.42
TE-001869,1819.86
TE-001870,1222.7
TE-001871,1152.61
TE-001872,3934.97
TE-001873,5560.56
TE-001874,1357.24
TE-001875,2758.01
TE-001876,2009.49
TE-001877,1608.73
TE-001878,1355.55
TE-001879,4104.78
TE-001880,576.54
TE-001881,1231.51
TE-001882,2869.25
TE-001883,4680.13
TE-001884,358.24
TE-001885,1042.62
TE-001886,1403.53
TE-001887,472.13
TE-001888,4686.06
TE-001889,1687.18
TE-001890,1624.61
TE-001891,2088.31
TE-001892,2868.36
TE-001893,759.56
TE-001894,1406.75
TE-001895,3046.03
TE-001896,1561.76
TE-001897,2547.81
TE-001898,1751.83
TE-001899,2403.27
TE-001900,3986.91
TE-001901,1520.63
TE-001902,1364.33
TE-001903,2623.24
TE-001904,1643.44
TE-001905,3854.93
TE-001906,3864.76
TE-001907,2349.42
TE-001908,2246.53
TE-001909,1020.07
TE-001910,1513.42
TE-001911,822.16
TE-001912,4206.01
TE-001913,1298.44
TE-001914,3502.87
TE-001915,582.84
TE-001916,1330.97
TE-001917,2854.6
TE-001918,1109.13
TE-001919,950.38
TE-001920,1400.23
TE-001921,4065.85
TE-001922,3929.15
TE-001923,1471.17
TE-001924,1662.08
TE-001925,874.16
TE-001926,2033.23
TE-001927,1979.3
TE-001928,3147.15
TE-001929,2104.85
TE-001930,781.96
TE-001931,1408.32
TE-001932,1143.13
TE-001933,2826.44
TE-001934,1621.4
TE-001935,579.32
TE-001936,4091.57
TE-001937,1865.47
TE-001938,3719.97
TE-001939,565.79
TE-001940,3951.65
TE-001941,3501.52
TE-001942,1076.88
TE-001943,616.94
TE-001944,4846.57
TE-001945,4311.53
TE-001946,1884.56
TE-001947,994.91
TE-001948,1264.5
TE-001949,2440.21
TE-001950,1552.26
TE-001951,1688.71
TE-001952,781.25
TE-001953,1807.64
TE-001954,6140.09
TE-001955,1016.45
TE-001956,2115.92
TE-001957,2026.49
TE-001958,4072.99
TE-001959,3525.71
TE-001960,1385.5
TE-001961,1169.79
TE-001962,2498.27
TE-001963,1746.47
TE-001964,2873.62
TE-001965,5354.55
TE-001966,763.76
TE-001967,3664.52
TE-001968,2340.05
TE-001969,834.8
TE-001970,820.03
TE-001971,1767.24
TE-001972,1130.21
TE-001973,4569.68
TE-001974,1089.89
TE-001975,905.3
TE-001976,2014.85
TE-001977,1303.41
TE-001978,1721.66
TE-001979,2724.95
TE-001980,1093.3
TE-001981,826.49
TE-001982,843.36
TE-001983,5970.52
TE-001984,4846.7
TE-001985,2624.95
TE-001986,393.51
TE-001987,848.25
TE-001988,2065.41
TE-001989,2510.16
TE-001990,499.13
TE-001991,2287.59
TE-001992,1648.96
TE-001993,534.26
TE-001994,4314.16
TE-001995,407.7
TE-001996,3834.6
TE-001997,1041.02
TE-001998,2443.38
TE-001999,5605.58
TE-002000,3458.16
TE-002001,4699.93
TE-002002,953.86
TE-002003,2293.31
TE-002004,3337.88
TE-002005,2519.87
TE-002006,1442.0
TE-002007,2163.23
TE-002008,2160.29
TE-002009,241.4
TE-002010,2139.81
TE-002011,2877.35
TE-002012,1734.91
TE-002013,2180.1
TE-002014,1445.6
TE-002015,4252.93
TE-002016,2185.06
TE-002017,2488.03
TE-002018,1056.17
TE-002019,767.73
TE-002020,984.66
TE-002021,1462.88
TE-002022,522.29
TE-002023,2423.84
TE-002024,1970.98
TE-002025,2074.23
TE-002026,2086.47
TE-002027,1295.66
TE-002028,3468.57
TE-002029,995.07
TE-002030,4812.11
TE-002031,5640.56
TE-002032,1452.82
TE-002033,641.6
TE-002034,1207.0
TE-002035,1071.34
TE-002036,3188.55
TE-002037,1271.85
TE-002038,4453.0
TE-002039,2166.5
TE-002040,548.44
TE-002041,1756.35
TE-002042,4167.68
TE-002043,223.48
TE-002044,1937.57
TE-002045,3740.01
TE-002046,1289.99
TE-002047,2074.69
TE-002048,3073.64
TE-002049,1176.83
TE-002050,1340.73
TE-002051,2281.02
TE-002052,2039.84
TE-002053,3896.52
TE-002054,264.51
TE-002055,3820.33
TE-002056,3849.96
TE-002057,3997.94
TE-002058,2085.32
TE-002059,520.71
TE-002060,4115.11
TE-002061,4079.14
TE-002062,1611.7
TE-002063,3251.13
TE-002064,3964.4
TE-002065,1265.32
TE-002066,3414.75
TE-002067,4209.32
TE-002068,3417.53
TE-002069,5620.19
TE-002070,2494.38
TE-002071,2900.0
TE-002072,2251.99
TE-002073,3875.83
TE-002074,5278.94
TE-002075,3209.9
TE-002076,899.95
TE-002077,1927.67
TE-002078,3804.17
TE-002079,2348.93
TE-002080,1691.95
TE-002081,2380.14
TE-002082,2148.53
TE-002083,5280.12
TE-002084,3559.57
TE-002085,3302.49
TE-002086,3179.28
TE-002087,1155.65
TE-002088,2313.22
TE-002089,1168.49
TE-002090,1668.84
TE-002091,5319.5
TE-002092,2172.17
TE-002093,3537.43
TE-002094,2527.6
TE-002095,824.58
TE-002096,2210.96
TE-002097,2573.44
TE-002098,1631.15
TE-002099,4305.59
TE-002100,2675.8
TE-002101,4359.41
TE-002102,1646.66
TE-002103,1396.39
TE-002104,3492.62
TE-002105,1882.79
TE-002106,880.75
TE-002107,2992.94
TE-002108,1268.82
TE-002109,2447.98
TE-002110,1077.93
TE-002111,1661.44
TE-002112,1595.2
TE-002113,1293.36
TE-002114,4370.96
TE-002115,1381.01
TE-002116,2947.05
TE-002117,3917.75
TE-002118,775.6
TE-002119,601.12
TE-002120,2082.55
TE-002121,3549.01
TE-002122,1934.6
TE-002123,4194.17
TE-002124,4139.81
TE-002125,5465.25
TE-002126,706.62
TE-002127,1137.26
TE-002128,779.1
TE-002129,1743.04
TE-002130,3216.39
TE-002131,4514.45
TE-002132,765.92
TE-002133,5339.31
TE-002134,1107.61
TE-002135,1623.85
TE-002136,1850.35
TE-002137,2201.5
TE-002138,1892.55
TE-002139,4219.68
TE-002140,4838.13
TE-002141,831.39
TE-002142,2320.45
TE-002143,3179.71
TE-002144,1978.11
TE-002145,1544.96
TE-002146,1721.9
TE-002147,1576.45
TE-002148,1798.5
TE-002149,991.14
TE-002150,3030.05
TE-002151,1333.71
TE-002152,1337.49
TE-002153,3333.43
TE-002154,1557.78
TE-002155,609.15
TE-002156,467.92
TE-002157,3561.58
TE-002158,1084.37
TE-002159,4822.34
TE-002160,5390.95
TE-002161,4936.14
TE-002162,2461.0
TE-002163,3793.22
TE-002164,4259.06
TE-002165,2249.5
TE-002166,3300.15
TE-002167,2041.1
TE-002168,1997.94
TE-002169,2230.92
TE-002170,4233.96
TE-002171,2142.27
TE-002172,504.81
TE-002173,818.5
TE-002174,1510.96
TE-002175,1136.56
TE-002176,1926.33
TE-002177,2628.21
TE-002178,526.86
TE-002179,2092.38
TE-002180,4680.79
TE-002181,1847.32
TE-002182,1608.11
TE-002183,4790.28
TE-002184,1130.76
TE-002185,3446.47
TE-002186,5138.14
TE-002187,2498.75
TE-002188,898.04
TE-002189,2097.29
TE-002190,2013.31
TE-002191,3182.22
TE-002192,2589.61
TE-002193,1164.85
TE-002194,2197.09
TE-002195,1400.49
TE-002196,801.89
TE-002197,2918.16
TE-002198,6512.1
TE-002199,1566.19
TE-002200,2016.58
TE-002201,1043.93
TE-002202,2316.34
TE-002203,3400.4
TE-002204,2649.67
TE-002205,1551.38
TE-002206,925.04
TE-002207,1769.76
TE-002208,1408.84
TE-002209,752.09
TE-002210,888.21
TE-002211,1338.25
TE-002212,571.08
TE-002213,1194.46
TE-002214,1759.96
TE-002215,2054.06
TE-002216,1270.55
TE-002217,2709.25
TE-002218,4056.37
TE-002219,1598.68
TE-002220,4297.22
TE-002221,1186.39
TE-002222,2967.24
TE-002223,1993.51
TE-002224,2312.51
TE-002225,1356.09
TE-002226,2468.24
TE-002227,3501.55
TE-002228,1162.35
TE-002229,2649.08
TE-002230,4016.21
TE-002231,4175.76
TE-002232,2394.81
TE-002233,557.7
TE-002234,4467.9
TE-002235,2014.59
TE-002236,985.84
TE-002237,5971.76
TE-002238,4960.16
TE-002239,1941.56
TE-002240,3869.32
TE-002241,4290.0
TE-002242,2099.78
TE-002243,2864.61
TE-002244,2399.34
TE-002245,1864.25
TE-002246,2832.83
TE-002247,389.02
TE-002248,1545.33
TE-002249,1822.32
TE-002250,3703.29
TE-002251,1854.14
TE-002252,1077.98
TE-002253,2974.41
TE-002254,4917.67
TE-002255,2587.92
TE-002256,2102.69
TE-002257,3733.57
TE-002258,1438.12
TE-002259,4603.36
TE-002260,3399.53
TE-002261,1622.18
TE-002262,2404.86
TE-002263,2364.25
TE-002264,4366.09
TE-002265,1583.39
TE-002266,1993.26
TE-002267,3951.41
TE-002268,5766.5
TE-002269,2731.17
TE-002270,1953.13
TE-002271,755.07
TE-002272,1131.64
TE-002273,872.88
TE-002274,4687.59
TE-002275,3008.37
TE-002276,5021.95
TE-002277,1896.87
TE-002278,3368.83
TE-002279,2016.52
TE-002280,5180.59
TE-002281,1650.1
TE-002282,1443.4
TE-002283,6260.0
TE-002284,947.91
TE-002285,1617.53
TE-002286,4960.77
TE-002287,1864.94
TE-002288,3571.18
TE-002289,3397.59
TE-002290,2259.14
TE-002291,3567.52
TE-002292,1563.95
TE-002293,375.7
TE-002294,5205.48
TE-002295,2231.84
TE-002296,4309.81
TE-002297,958.31
TE-002298,3573.96
TE-002299,3667.06
TE-002300,2704.13
TE-002301,1872.81
TE-002302,2499.45
TE-002303,1657.73
TE-002304,3275.93
TE-002305,1475.74
TE-002306,1312.21
TE-002307,1774.19
TE-002308,2206.3
TE-002309,3434.38
TE-002310,1153.95
TE-002311,1943.69
TE-002312,1130.35
TE-002313,2610.03
TE-002314,2106.46
TE-002315,2209.27
TE-002316,4728.13
TE-002317,1686.41
TE-002318,1461.84
TE-002319,1456.24
TE-002320,1311.62
TE-002321,326.6
TE-002322,256.39
TE-002323,2618.83
TE-002324,1260.6
TE-002325,2303.36
TE-002326,5241.98
TE-002327,3711.34
TE-002328,2480.5
TE-002329,1362.65
TE-002330,2353.7
TE-002331,1282.48
TE-002332,1592.35
TE-002333,1456.95
TE-002334,2718.91
TE-002335,1145.21
TE-002336,2156.58
TE-002337,4565.46
TE-002338,3907.82
TE-002339,1920.41
TE-002340,1709.39
TE-002341,977.14
TE-002342,1172.31
TE-002343,1152.26
TE-002344,1633.41
TE-002345,6250.84
TE-002346,3169.27
TE-002347,4190.74
TE-002348,732.33
TE-002349,759.11
TE-002350,2606.66
TE-002351,5166.34
TE-002352,2100.8
TE-002353,4293.99
TE-002354,1387.95
TE-002355,1754.82
TE-002356,4097.35
TE-002357,3856.95
TE-002358,3798.41
TE-002359,384.77
TE-002360,2816.04
TE-002361,636.72
TE-002362,1950.91
TE-002363,1050.27
TE-002364,2468.33
TE-002365,1030.27
TE-002366,3704.39
TE-002367,1784.87
TE-002368,2096.24
TE-002369,1427.44
TE-002370,1637.02
TE-002371,1425.14
TE-002372,1729.71
TE-002373,3276.09
TE-002374,3511.26
TE-002375,1820.73
TE-002376,1186.41
TE-002377,3621.65
TE-002378,5240.33
TE-002379,1295.62
TE-002380,1106.73
TE-002381,3239.16
TE-002382,1304.86
TE-002383,4808.73
TE-002384,1858.29
TE-002385,2343.92
TE-002386,4441.97
TE-002387,3719.98
TE-002388,2715.71
TE-002389,1286.81
TE-002390,2841.26
TE-002391,1158.94
TE-002392,3654.21
TE-002393,1892.55
TE-002394,1355.01
TE-002395,637.31
TE-002396,2012.07
TE-002397,2585.84
TE-002398,2042.63
TE-002399,3964.91
TE-002400,4176.49
TE-002401,838.12
TE-002402,980.58
TE-002403,1161.52
TE-002404,851.43
TE-002405,1170.46
TE-002406,1196.73
TE-002407,1286.35
TE-002408,1982.01
TE-002409,2368.13
TE-002410,1072.96
TE-002411,4444.81
TE-002412,5648.69
TE-002413,3258.19
TE-002414,1453.3
TE-002415,1857.84
TE-002416,1015.34
TE-002417,5805.12
TE-002418,1662.44
TE-002419,3915.87
TE-002420,878.79
TE-002421,2705.39
TE-002422,5140.5
TE-002423,1781.48
TE-002424,793.97
TE-002425,1824.49
TE-002426,4886.8
TE-002427,977.91
TE-002428,2235.67
TE-002429,4127.89
TE-002430,2808.63
TE-002431,3089.93
TE-002432,941.1
TE-002433,917.28
TE-002434,1642.22
TE-002435,4493.58
TE-002436,4488.32
TE-002437,2102.87
TE-002438,1971.94
TE-002439,1181.68
TE-002440,736.84
TE-002441,1369.87
TE-002442,2298.62
TE-002443,2940.87
TE-002444,534.24
TE-002445,1515.23
TE-002446,3309.48
TE-002447,1594.24
TE-002448,2253.46
TE-002449,1525.57
TE-002450,885.52
TE-002451,5154.49
TE-002452,1761.83
TE-002453,5032.65
TE-002454,2139.8
TE-002455,5001.01
TE-002456,1266.22
TE-002457,5586.28
TE-002458,2195.56
TE-002459,4855.2
TE-002460,3369.82
TE-002461,965.33
TE-002462,4373.84
TE-002463,2295.63
TE-002464,5105.86
TE-002465,4370.33
TE-002466,5264.28
TE-002467,2148.86
TE-002468,1601.07
TE-002469,3911.43
TE-002470,2860.33
TE-002471,1646.26
TE-002472,1555.77
TE-002473,819.06
TE-002474,1047.96
TE-002475,1572.54
TE-002476,1177.52
TE-002477,1664.07
TE-002478,1147.31
TE-002479,2482.38
TE-002480,904.89
TE-002481,1332.79
TE-002482,1619.48
TE-002483,5737.11
TE-002484,1385.41
TE-002485,1657.51
TE-002486,1478.77
TE-002487,1414.29
TE-002488,1488.03
TE-002489,1839.78
TE-002490,4460.79
TE-002491,2302.1
TE-002492,1082.92
TE-002493,2718.43
TE-002494,3035.33
TE-002495,3859.46
TE-002496,983.03
TE-002497,2493.92
TE-002498,2239.15
TE-002499,5993.53
TE-002500,3084.95
TE-002501,3640.05
TE-002502,957.2
TE-002503,2599.97
TE-002504,3410.88
TE-002505,704.03
TE-002506,1916.77
TE-002507,2430.18
TE-002508,2695.89
TE-002509,4867.47
TE-002510,1988.28
TE-002511,1642.39
TE-002512,876.82
TE-002513,3806.04
TE-002514,4177.48
TE-002515,3894.75
TE-002516,5452.6
TE-002517,4212.85
TE-002518,3137.0
TE-002519,4043.05
TE-002520,4207.76
TE-002521,3739.86
TE-002522,868.6
TE-002523,2586.72
TE-002524,1768.56
TE-002525,2046.55
TE-002526,891.75
TE-002527,1656.05
TE-002528,2536.82
TE-002529,607.66
TE-002530,1275.24
TE-002531,1251.52
TE-002532,1027.05
TE-002533,4024.37
TE-002534,1810.33
TE-002535,4537.49
